"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"1",0.2613242,"mixed",0.1661752,"mid 50%","bottom 25%",0.6190592,"F","Mxd","143",TRUE,TRUE,FALSE
"1",0.1340672,"mixed",0.1661752,"mid 50%","mid 50%",0.2058022,"F","Mxd","145",TRUE,TRUE,FALSE
"1",-1.723882,"mixed",0.1661752,"mid 50%","top 25%",-1.364576,"M","Mxd","142",FALSE,TRUE,FALSE
"1",0.9675862,"mixed",0.1661752,"mid 50%","mid 50%",0.2058022,"F","Mxd","141",TRUE,TRUE,FALSE
"1",0.5443412,"mixed",0.1661752,"mid 50%","mid 50%",0.3711052,"F","Mxd","138",TRUE,TRUE,FALSE
"1",1.7348992,"mixed",0.1661752,"mid 50%","bottom 25%",2.1894372,"M","Mxd","155",FALSE,TRUE,FALSE
"1",1.0396082,"mixed",0.1661752,"mid 50%","top 25%",-1.116621,"M","Mxd","158",FALSE,TRUE,FALSE
"1",-0.129085,"mixed",0.1661752,"mid 50%","mid 50%",-1.03397,"M","Mxd","115",FALSE,TRUE,FALSE
"1",-0.939378,"mixed",0.1661752,"mid 50%","mid 50%",-0.538061,"F","Mxd","117",TRUE,TRUE,FALSE
"1",-1.219486,"mixed",0.1661752,"mid 50%","top 25%",-1.447227,"M","Mxd","113",FALSE,TRUE,FALSE
"1",2.4086922,"mixed",0.1661752,"mid 50%","bottom 25%",2.4373912,"M","Mxd","112",FALSE,TRUE,FALSE
"1",0.6107292,"mixed",0.1661752,"mid 50%","bottom 25%",2.1067862,"M","Mxd","137",FALSE,TRUE,FALSE
"1",-1.836687,"mixed",0.1661752,"mid 50%","mid 50%",0.0404992,"M","Mxd","134",FALSE,TRUE,FALSE
"1",-0.129085,"mixed",0.1661752,"mid 50%","bottom 25%",1.1976192,"M","Mxd","124",FALSE,TRUE,FALSE
"1",2.2031212,"mixed",0.1661752,"mid 50%","bottom 25%",2.5200432,"M","Mxd","121",FALSE,TRUE,FALSE
"1",1.2405332,"mixed",0.1661752,"mid 50%","bottom 25%",1.1149682,"F","Mxd","205",TRUE,TRUE,FALSE
"1",1.7348992,"mixed",0.1661752,"mid 50%","bottom 25%",1.0323172,"F","Mxd","208",TRUE,TRUE,FALSE
"1",1.3101422,"mixed",0.1661752,"mid 50%","bottom 25%",0.7843622,"M","Mxd","211",FALSE,TRUE,FALSE
"1",-0.623051,"mixed",0.1661752,"mid 50%","top 25%",-1.116621,"M","Mxd","202",FALSE,TRUE,FALSE
"1",1.0396082,"mixed",0.1661752,"mid 50%","top 25%",-1.199273,"F","Mxd","199",TRUE,TRUE,FALSE
"1",-1.029067,"mixed",0.1661752,"mid 50%","mid 50%",-0.372758,"F","Mxd","198",TRUE,TRUE,FALSE
"1",-1.219486,"mixed",0.1661752,"mid 50%","top 25%",-1.364576,"M","Mxd","220",FALSE,TRUE,FALSE
"1",0.3280722,"mixed",0.1661752,"mid 50%","mid 50%",-0.951318,"F","Mxd","221",TRUE,TRUE,FALSE
"1",-0.492781,"mixed",0.1661752,"mid 50%","top 25%",-2.356393,"M","Mxd","212",FALSE,TRUE,FALSE
"1",1.9003352,"mixed",0.1661752,"mid 50%","mid 50%",-0.042152,"F","Mxd","219",TRUE,TRUE,FALSE
"1",0.8965662,"mixed",0.1661752,"mid 50%","bottom 25%",0.3711052,"M","Mxd","215",FALSE,TRUE,FALSE
"1",0.0735362,"mixed",0.1661752,"mid 50%","bottom 25%",1.1149682,"M","Mxd","172",FALSE,TRUE,FALSE
"1",0.1941492,"mixed",0.1661752,"mid 50%","mid 50%",0.0404992,"M","Mxd","177",FALSE,TRUE,FALSE
"1",1.5061852,"mixed",0.1661752,"mid 50%","bottom 25%",0.6190592,"F","Mxd","183",TRUE,TRUE,FALSE
"1",1.9003352,"mixed",0.1661752,"mid 50%","bottom 25%",2.0241342,"M","Mxd","175",FALSE,TRUE,FALSE
"1",0.3280722,"mixed",0.1661752,"mid 50%","mid 50%",-0.620713,"M","Mxd","173",FALSE,TRUE,FALSE
"1",0.8965662,"mixed",0.1661752,"mid 50%","top 25%",-1.116621,"M","Mxd","197",FALSE,TRUE,FALSE
"1",1.6618062,"mixed",0.1661752,"mid 50%","mid 50%",0.2884532,"M","Mxd","192",FALSE,TRUE,FALSE
"1",-0.776109,"mixed",0.1661752,"mid 50%","mid 50%",-0.124804,"M","Mxd","193",FALSE,TRUE,FALSE
"1",0.4026692,"mixed",0.1661752,"mid 50%","bottom 25%",0.3711052,"M","Mxd","191",FALSE,TRUE,FALSE
"1",0.9675862,"mixed",0.1661752,"mid 50%","bottom 25%",1.0323172,"M","Mxd","188",FALSE,TRUE,FALSE
"1",0.4781942,"mixed",0.1661752,"mid 50%","mid 50%",-0.124804,"M","Mxd","223",FALSE,TRUE,FALSE
"1",0.1340672,"mixed",0.1661752,"mid 50%","mid 50%",0.1231502,"M","Mxd","27",FALSE,TRUE,FALSE
"1",2.3136012,"mixed",0.1661752,"mid 50%","bottom 25%",0.6190592,"M","Mxd","28",FALSE,TRUE,FALSE
"1",-0.197611,"mixed",0.1661752,"mid 50%","mid 50%",0.2884532,"M","Mxd","31",FALSE,TRUE,FALSE
"1",0.4781942,"mixed",0.1661752,"mid 50%","mid 50%",-0.290107,"M","Mxd","22",FALSE,TRUE,FALSE
"1",0.8219882,"mixed",0.1661752,"mid 50%","bottom 25%",0.7843622,"M","Mxd","43",FALSE,TRUE,FALSE
"1",1.0396082,"mixed",0.1661752,"mid 50%","mid 50%",-0.290107,"F","Mxd","36",TRUE,TRUE,FALSE
"1",-0.555112,"mixed",0.1661752,"mid 50%","mid 50%",-1.03397,"F","Mxd","4",TRUE,TRUE,FALSE
"1",-1.335315,"mixed",0.1661752,"mid 50%","mid 50%",-0.951318,"M","Mxd","6",FALSE,TRUE,FALSE
"1",-0.555112,"mixed",0.1661752,"mid 50%","top 25%",-2.356393,"M","Mxd","7",FALSE,TRUE,FALSE
"1",1.5061852,"mixed",0.1661752,"mid 50%","bottom 25%",0.7843622,"F","Mxd","1",TRUE,TRUE,FALSE
"1",-0.939378,"mixed",0.1661752,"mid 50%","mid 50%",-0.372758,"M","Mxd","19",FALSE,TRUE,FALSE
"1",2.3136012,"mixed",0.1661752,"mid 50%","bottom 25%",0.7843622,"F","Mxd","16",TRUE,TRUE,FALSE
"1",-0.062088,"mixed",0.1661752,"mid 50%","mid 50%",-0.703364,"F","Mxd","17",TRUE,TRUE,FALSE
"1",-0.197611,"mixed",0.1661752,"mid 50%","mid 50%",0.0404992,"M","Mxd","14",FALSE,TRUE,FALSE
"1",-0.197611,"mixed",0.1661752,"mid 50%","mid 50%",-0.290107,"M","Mxd","13",FALSE,TRUE,FALSE
"1",2.0397092,"mixed",0.1661752,"mid 50%","bottom 25%",1.6108772,"F","Mxd","109",TRUE,TRUE,FALSE
"1",1.6618062,"mixed",0.1661752,"mid 50%","bottom 25%",0.3711052,"F","Mxd","84",TRUE,TRUE,FALSE
"1",1.4395322,"mixed",0.1661752,"mid 50%","bottom 25%",1.6108772,"F","Mxd","86",TRUE,TRUE,FALSE
"1",0.3280722,"mixed",0.1661752,"mid 50%","bottom 25%",0.3711052,"F","Mxd","88",TRUE,TRUE,FALSE
