ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
1224,0,1,-1.53,5.88,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.59,19.71,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.53,20.35,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.67,8.78,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.16,17.9,842,0,0.35,1.6,0,-0.43
1224,0,0,0.02,4.58,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.62,-2.83,842,0,0.35,1.6,0,-0.43
1224,0,0,-1,0.52,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.89,1.53,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.46,21.52,842,0,0.35,1.6,0,-0.43
1224,0,1,-1.45,9.48,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.66,16.06,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.47,21.18,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.99,20.18,842,0,0.35,1.6,0,-0.43
1224,0,0,0.33,20.35,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.68,20.51,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.3,19.34,842,0,0.35,1.6,0,-0.43
1224,1,0,-1.53,4.15,842,0,0.35,1.6,0,-0.43
1224,0,1,0.04,2.93,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.08,16.41,842,0,0.35,1.6,0,-0.43
1224,0,1,0.06,13.65,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.13,6.56,842,0,0.35,1.6,0,-0.43
1224,0,1,0.47,9.65,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.47,3.15,842,0,0.35,1.6,0,-0.43
1224,1,1,-1.25,4.75,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.63,21.72,842,0,0.35,1.6,0,-0.43
1224,0,1,0.83,5.17,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.57,6.4,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.26,6.82,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.14,9.26,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.48,3.75,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.95,0.86,842,0,0.35,1.6,0,-0.43
1224,0,1,0.28,11.54,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.12,13.26,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.88,10.56,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.94,0.87,842,0,0.35,1.6,0,-0.43
1224,0,0,-0.55,8.3,842,0,0.35,1.6,0,-0.43
1224,1,0,0.14,-1.69,842,0,0.35,1.6,0,-0.43
1224,0,1,0.97,2.06,842,0,0.35,1.6,0,-0.43
1224,0,0,0.37,6.71,842,0,0.35,1.6,0,-0.43
1224,1,0,-1.66,0.12,842,0,0.35,1.6,0,-0.43
1224,0,1,-1.07,2.38,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.25,16.34,842,0,0.35,1.6,0,-0.43
1224,0,1,-1.4,6.13,842,0,0.35,1.6,0,-0.43
1224,0,1,0.75,23.58,842,0,0.35,1.6,0,-0.43
1224,0,1,0.01,14.05,842,0,0.35,1.6,0,-0.43
1224,0,1,-0.42,2.18,842,0,0.35,1.6,0,-0.43
1288,0,1,-0.79,7.86,1855,0,0.27,0.17,0,0.13
1288,1,0,-0.33,10.17,1855,0,0.27,0.17,0,0.13
1288,0,0,0.47,15.7,1855,0,0.27,0.17,0,0.13
1288,0,1,0.35,22.92,1855,0,0.27,0.17,0,0.13
1288,1,1,-1.47,10.66,1855,0,0.27,0.17,0,0.13
1288,0,1,0.2,13.54,1855,0,0.27,0.17,0,0.13
1288,0,0,-0.52,18.21,1855,0,0.27,0.17,0,0.13
1288,1,0,-0.16,5.55,1855,0,0.27,0.17,0,0.13
1288,0,0,0.04,7.42,1855,0,0.27,0.17,0,0.13
1288,0,0,0.68,18.79,1855,0,0.27,0.17,0,0.13
1288,0,0,1.26,1.58,1855,0,0.27,0.17,0,0.13
1288,0,1,0.15,3.53,1855,0,0.27,0.17,0,0.13
1288,0,1,-0.68,20.17,1855,0,0.27,0.17,0,0.13
1288,0,1,0.33,10.77,1855,0,0.27,0.17,0,0.13
1288,0,1,-0.73,2.62,1855,0,0.27,0.17,0,0.13
1288,0,1,1.26,21.3,1855,0,0.27,0.17,0,0.13
1288,0,0,0.61,19.53,1855,0,0.27,0.17,0,0.13
1288,0,1,0.69,18.4,1855,0,0.27,0.17,0,0.13
1288,0,1,1.08,20.69,1855,0,0.27,0.17,0,0.13
1288,0,0,0.22,21.44,1855,0,0.27,0.17,0,0.13
1288,0,0,0.03,7.52,1855,0,0.27,0.17,0,0.13
1288,0,0,-0.12,18.4,1855,0,0.27,0.17,0,0.13
1288,0,0,-0.49,4.62,1855,0,0.27,0.17,0,0.13
1288,0,0,0.32,23.58,1855,0,0.27,0.17,0,0.13
1288,0,0,0.59,12.81,1855,0,0.27,0.17,0,0.13
1296,1,1,-0.15,12.67,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.86,0.78,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-1.57,4.97,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-0.9,23.17,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.29,8.28,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-1.09,6.24,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-1.39,1.33,1719,0,0.32,-0.14,1,-0.42
1296,1,0,-1.15,2.36,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.56,6.76,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.7,6.25,1719,0,0.32,-0.14,1,-0.42
1296,1,1,0.14,3.4,1719,0,0.32,-0.14,1,-0.42
1296,1,0,0.52,22.2,1719,0,0.32,-0.14,1,-0.42
1296,1,0,0.73,-1.35,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.25,-0.01,1719,0,0.32,-0.14,1,-0.42
1296,1,1,0.32,5.22,1719,0,0.32,-0.14,1,-0.42
1296,1,1,0.05,3.59,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.03,11.16,1719,0,0.32,-0.14,1,-0.42
1296,1,1,-0.9,5.98,1719,0,0.32,-0.14,1,-0.42
