"Population","Container","Sex","Habitat","Treatment","BodyL"
1,1,"Female","A","Cont",10.79730768
1,1,"Female","A","Exp",11.2474347
1,1,"Female","A","Cont",11.64820939
1,1,"Female","A","Exp",15.62800413
1,1,"Female","B","Cont",12.41705885
1,1,"Female","B","Exp",12.80249244
1,1,"Female","B","Cont",10.76949177
1,1,"Female","B","Exp",14.71370141
1,2,"Male","A","Cont",8.931529823
1,2,"Male","A","Exp",10.46899683
1,2,"Male","A","Cont",8.363257621
1,2,"Male","A","Exp",8.753117911
1,2,"Male","B","Cont",9.110946315
1,2,"Male","B","Exp",9.595131886
1,2,"Male","B","Cont",9.454670188
1,2,"Male","B","Exp",10.59379123
1,3,"Female","A","Cont",12.02891939
1,3,"Female","A","Exp",13.1538537
1,3,"Female","A","Cont",11.59926328
1,3,"Female","A","Exp",11.09697414
1,3,"Female","B","Cont",12.2318571
1,3,"Female","B","Exp",12.4393868
1,3,"Female","B","Cont",12.73460086
1,3,"Female","B","Exp",12.46460726
1,4,"Male","A","Cont",9.048389696
1,4,"Male","A","Exp",10.08854111
1,4,"Male","A","Cont",10.37398398
1,4,"Male","A","Exp",10.37723943
1,4,"Male","B","Cont",9.862970157
1,4,"Male","B","Exp",11.07159004
1,4,"Male","B","Cont",10.43082689
1,4,"Male","B","Exp",9.940041753
1,5,"Female","A","Cont",11.98351765
1,5,"Female","A","Exp",11.75725441
1,5,"Female","A","Cont",11.64897144
1,5,"Female","A","Exp",12.52535367
1,5,"Female","B","Cont",11.61867815
1,5,"Female","B","Exp",12.61326365
1,5,"Female","B","Cont",11.59984311
1,5,"Female","B","Exp",13.66837635
1,6,"Male","A","Cont",7.752222769
1,6,"Male","A","Exp",9.850503944
1,6,"Male","A","Cont",8.916234264
1,6,"Male","A","Exp",8.955136553
1,6,"Male","B","Cont",10.62706022
1,6,"Male","B","Exp",9.532341347
1,6,"Male","B","Cont",9.84118151
1,6,"Male","B","Exp",7.879413323
1,7,"Female","A","Cont",13.80420091
1,7,"Female","A","Exp",13.58441491
1,7,"Female","A","Cont",14.55112182
1,7,"Female","A","Exp",13.89398259
1,7,"Female","B","Cont",14.27299498
1,7,"Female","B","Exp",12.20561207
1,7,"Female","B","Cont",12.85277228
1,7,"Female","B","Exp",12.90885012
1,8,"Male","A","Cont",10.10422685
1,8,"Male","A","Exp",13.53512569
1,8,"Male","A","Cont",10.15906578
1,8,"Male","A","Exp",9.795584944
1,8,"Male","B","Cont",9.711611321
1,8,"Male","B","Exp",9.783642075
1,8,"Male","B","Cont",11.11657861
1,8,"Male","B","Exp",10.59871206
1,9,"Female","A","Cont",10.1368323
1,9,"Female","A","Exp",13.09912516
1,9,"Female","A","Cont",13.16445139
1,9,"Female","A","Exp",12.29455488
1,9,"Female","B","Cont",13.32661072
1,9,"Female","B","Exp",11.08435307
1,9,"Female","B","Cont",12.09717603
1,9,"Female","B","Exp",14.29105381
1,10,"Male","A","Cont",10.88331494
1,10,"Male","A","Exp",10.08887348
1,10,"Male","A","Cont",9.267339193
1,10,"Male","A","Exp",9.840406327
1,10,"Male","B","Cont",8.018175344
1,10,"Male","B","Exp",8.640578578
1,10,"Male","B","Cont",8.113969687
1,10,"Male","B","Exp",7.647188412
2,11,"Female","A","Cont",15.15206156
2,11,"Female","A","Exp",16.43690082
2,11,"Female","A","Cont",15.36777861
2,11,"Female","A","Exp",16.8146035
2,11,"Female","B","Cont",16.18061755
2,11,"Female","B","Exp",16.01373447
2,11,"Female","B","Cont",16.48890516
